37:50.5,-118.724251
37:50.5,10.148024
37:50.5,156.87471
37:50.5,314.77948
37:50.5,430.184662
37:50.5,432.511841
37:50.5,324.431549
37:50.5,177.666718
37:50.5,24.530748
37:50.5,-112.88723
37:50.5,-206.889969
37:50.5,-251.297119
37:50.6,-252.289032
37:50.6,-254.578049
37:50.6,-256.256683
37:50.6,-244.887833
37:50.6,-201.396301
37:50.6,-141.728973
37:50.6,-72.066231
37:50.6,10.529529
37:50.6,101.251335
37:50.6,150.808792
37:50.6,191.934998
37:50.6,234.12941
37:50.6,220.128189
37:50.7,145.849228
37:50.7,35.136578
37:50.7,-51.693882
37:50.7,-110.254845
37:50.7,-152.334808
37:50.7,-153.364868
37:50.7,-158.629639
37:50.7,-199.679535
37:50.7,-241.26355
37:50.7,-249.732941
37:50.7,-242.02655
37:50.7,-236.189529
37:50.7,-225.1259
37:50.8,-161.834274
37:50.8,-22.546925
37:50.8,155.997253
37:50.8,316.229218
37:50.8,349.076752
37:50.8,308.828003
37:50.8,230.962921
37:50.8,132.343964
37:50.8,9.728369
37:50.8,-91.790016
37:50.8,-177.208908
37:50.8,-260.262482
37:50.9,-311.613007
37:50.9,-301.54129
37:50.9,-248.77919
37:50.9,-193.880661
37:50.9,-105.295288
37:50.9,28.574699
37:50.9,173.546463
37:50.9,238.554855
37:50.9,260.376923
37:50.9,210.705017
37:50.9,96.253624
37:50.9,-17.091408
37:50.9,-86.296356
37:51.0,-124.637573
37:51.0,-123.989014
37:51.0,-119.945061
37:51.0,-137.761337
37:51.0,-172.058594
37:51.0,-200.175491
37:51.0,-198.458725
37:51.0,-128.986725
37:51.0,-11.902946
37:51.0,84.312531
37:51.0,119.372803
37:51.0,107.508011
37:51.0,45.97131
37:51.1,-3.815047
37:51.1,-5.837021
37:51.1,24.034794
37:51.1,26.781628
37:51.1,-17.396612
37:51.1,-64.359833
37:51.1,-44.674194
37:51.1,-18.312223
37:51.1,-31.435984
37:51.1,-29.604761
37:51.1,-20.753853
37:51.1,-45.399055
37:51.1,-101.060585
37:51.2,-136.273468
37:51.2,-130.58905
37:51.2,-108.843277
37:51.2,-53.639553
37:51.2,27.01053
37:51.2,88.051277
37:51.2,126.239891
37:51.2,160.842361
37:51.2,151.533646
37:51.2,101.747292
37:51.2,8.545704
37:51.2,-86.37265
37:51.2,-132.229507
37:51.3,-144.781021
37:51.3,-127.460709
37:51.3,-36.242943
37:51.3,125.019073
37:51.3,269.418579
37:51.3,314.855804
37:51.3,268.617432
37:51.3,196.932709
37:51.3,81.985352
37:51.3,-38.799023
37:51.3,-119.220207
37:51.3,-122.882652
37:51.4,-134.365936
37:51.4,-178.811234
37:51.4,-202.464523
37:51.4,-114.260643
37:51.4,55.814133
37:51.4,179.574234
37:51.4,183.503738
37:51.4,113.07798
37:51.4,55.85228
37:51.4,35.594383
37:51.4,-6.142225
37:51.4,-84.198074
37:51.4,-143.026093
37:51.5,-177.743011
37:51.5,-208.339691
37:51.5,-241.301697
37:51.5,-238.783768
37:51.5,-192.812454
37:51.5,-99.496414
37:51.5,29.719213
37:51.5,111.590111
37:51.5,151.838852
37:51.5,168.930267
37:51.5,157.675873
37:51.5,165.649323
37:51.5,154.967194
37:51.6,93.430489
37:51.6,13.848619
37:51.6,-54.517014
37:51.6,-103.998169
37:51.6,-169.616974
37:51.6,-228.521286
37:51.6,-243.628876
37:51.6,-236.685486
37:51.6,-253.013885
37:51.6,-250.534103
37:51.6,-206.432175
37:51.6,-126.888451
37:51.6,-2.746834
37:51.7,144.933624
37:51.7,244.887833
37:51.7,250.991913
37:51.7,175.072479
37:51.7,125.32428
37:51.7,73.325195
37:51.7,-13.238212
37:51.7,-110.560051
37:51.7,-192.469101
37:51.7,-255.837021
37:51.7,-269.494873
37:51.7,-253.929504
37:51.7,-229.398743
37:51.8,-164.619263
37:51.8,-72.295135
37:51.8,5.951473
37:51.8,64.054634
37:51.8,109.568138
37:51.8,117.35083
37:51.8,72.676636
37:51.8,44.636044
37:51.8,20.028994
37:51.8,-7.210438
37:51.8,-59.552876
37:51.8,-126.010986
37:51.9,-196.551193
37:51.9,-246.299408
37:51.9,-271.020905
37:51.9,-280.825562
37:51.9,-277.659088
37:51.9,-214.062256
37:51.9,-90.759956
37:51.9,41.469555
37:51.9,119.56356
37:51.9,144.475815
37:51.9,146.955597
37:51.9,169.769577
37:51.9,219.365173
37:52.0,237.219589
37:52.0,209.484207
37:52.0,154.356781
37:52.0,51.61758
37:52.0,-75.309021
37:52.0,-149.244614
37:52.0,-179.764999
37:52.0,-195.025177
37:52.0,-206.928131
37:52.0,-202.69342
37:52.0,-130.817947
37:52.0,14.611629
37:52.0,150.19838
37:52.1,198.229813
37:52.1,168.853958
37:52.1,107.088356
37:52.1,89.23394
37:52.1,98.161148
37:52.1,75.309021
37:52.1,-8.889058
37:52.1,-117.083778
37:52.1,-192.469101
37:52.1,-219.098129
37:52.1,-180.795059
37:52.1,-100.450172
37:52.1,22.508774
37:52.2,162.635437
37:52.2,293.262634
37:52.2,293.491516
37:52.2,191.629791
37:52.2,92.972687
37:52.2,10.949183
37:52.2,-66.267357
37:52.2,-121.24218
37:52.2,-150.57988
37:52.2,-188.158096
37:52.2,-229.169846
37:52.2,-231.344421
37:52.2,-118.533493
37:52.3,70.463913
37:52.3,234.70166
37:52.3,302.876556
37:52.3,283.381653
37:52.3,230.962921
37:52.3,199.183578
37:52.3,173.088669
37:52.3,115.328857
37:52.3,23.271784
37:52.3,-79.505569
37:52.3,-162.025024
37:52.3,-236.418442
37:52.4,-294.750488
37:52.4,-316.954071
37:52.4,-318.403778
37:52.4,-263.276367
37:52.4,-126.125443
37:52.4,46.734322
37:52.4,125.934685
37:52.4,154.166031
37:52.4,155.425003
37:52.4,178.27713
37:52.4,155.768356
37:52.4,102.395851
37:52.4,39.256828
37:52.5,-20.028994
37:52.5,-103.654816
37:52.5,-181.596222
37:52.5,-240.271637
37:52.5,-291.507721
37:52.5,-309.819916
37:52.5,-287.349304
37:52.5,-241.568741
37:52.5,-140.54631
37:52.5,22.470625
37:52.5,134.404083
37:52.5,168.892105
37:52.5,209.484207
37:52.6,239.508621
37:52.6,197.504959
37:52.6,101.976196
37:52.6,10.148024
37:52.6,-67.640778
37:52.6,-158.782242
37:52.6,-225.888901
37:52.6,-237.562943
37:52.6,-231.687775
37:52.6,-220.05188
37:52.6,-111.551964
37:52.6,80.840836
37:52.6,216.77095
37:52.7,249.656647
37:52.7,221.692352
37:52.7,204.143143
37:52.7,182.969635
37:52.7,147.75676
37:52.7,99.381966
37:52.7,30.29147
37:52.7,-89.348389
37:52.7,-214.100418
37:52.7,-296.543579
37:52.7,-349.572723
37:52.7,-379.673431
37:52.7,-370.975128
37:52.8,-307.45459
37:52.8,-165.115219
37:52.8,-1.754921
37:52.8,98.199295
37:52.8,119.449104
37:52.8,107.164658
37:52.8,87.936821
37:52.8,70.654663
37:52.8,51.197926
37:52.8,45.322754
37:52.8,41.812912
37:52.8,33.381657
37:52.9,6.027773
37:52.9,-48.222187
37:52.9,-127.460709
37:52.9,-206.851822
37:52.9,-260.720276
37:52.9,-264.993134
37:52.9,-200.366241
37:52.9,-73.058144
37:52.9,65.008392
37:52.9,162.482834
37:52.9,183.122238
37:52.9,158.400726
37:52.9,144.323212
37:53.0,137.913925
37:53.0,86.639709
37:53.0,-11.635892
37:53.0,-122.997101
37:53.0,-219.517776
37:53.0,-253.509842
37:53.0,-241.873947
37:53.0,-235.808029
37:53.0,-236.189529
37:53.0,-211.811386
37:53.0,-126.049141
37:53.0,13.581566
37:53.0,157.71402
37:53.1,247.93988
37:53.1,242.331757
37:53.1,171.9823
37:53.1,112.963531
37:53.1,64.169083
37:53.1,16.404699
37:53.1,-53.334351
37:53.1,-94.53685
37:53.1,-87.822372
37:53.1,-98.542656
37:53.1,-186.403168
37:53.1,-251.716766
37:53.1,-232.794144
37:53.2,-125.591331
37:53.2,-7.210438
37:53.2,79.543724
37:53.2,104.150772
37:53.2,104.799332
37:53.2,99.610863
37:53.2,42.842972
37:53.2,-74.431557
37:53.2,-183.999695
37:53.2,-233.442703
37:53.2,-217.266907
37:53.2,-185.449417
37:53.2,-149.626129
37:53.3,-109.110329
37:53.3,-7.935297
37:53.3,134.976349
37:53.3,272.203583
37:53.3,320.540222
37:53.3,247.024261
37:53.3,102.5103
37:53.3,-31.16893
37:53.3,-118.457191
37:53.3,-153.593781
37:53.3,-147.871201
37:53.3,-146.345184
37:53.4,-143.674652
37:53.4,-107.088356
37:53.4,-26.476423
37:53.4,84.350677
37:53.4,183.503738
37:53.4,209.713104
37:53.4,143.712799
37:53.4,71.608421
37:53.4,61.384098
37:53.4,54.135509
37:53.4,-21.402411
37:53.4,-109.224785
37:53.4,-158.629639
37:53.5,-168.167252
37:53.5,-159.964905
37:53.5,-115.862961
37:53.5,-15.946895
37:53.5,98.771553
37:53.5,175.682892
37:53.5,250.495956
37:53.5,277.124969
37:53.5,222.264618
37:53.5,121.776283
37:53.5,24.454449
37:53.5,-56.920494
37:53.5,-106.134598
37:53.6,-132.00061
37:53.6,-160.727905
37:53.6,-175.186935
37:53.6,-197.924622
37:53.6,-234.243851
37:53.6,-249.046234
37:53.6,-194.529221
37:53.6,-43.453381
37:53.6,132.19136
37:53.6,237.448502
37:53.6,235.35022
37:53.6,142.911636
37:53.6,36.242943
37:53.7,-25.217457
37:53.7,-74.813065
37:53.7,-154.318634
37:53.7,-235.273926
37:53.7,-285.785126
37:53.7,-278.689148
37:53.7,-232.336334
37:53.7,-150.770645
37:53.7,-20.601252
37:53.7,124.065315
37:53.7,221.921265
37:53.7,237.372192
37:53.7,174.195023
37:53.8,88.242027
37:53.8,28.345797
37:53.8,-10.567678
37:53.8,-43.567833
37:53.8,-91.065163
37:53.8,-125.70578
37:53.8,-165.687469
37:53.8,-205.211349
37:53.8,-156.912857
37:53.8,-15.450938
37:53.8,152.258514
37:53.8,300.320465
37:53.9,389.401794
37:53.9,409.812286
37:53.9,342.209686
37:53.9,194.224014
37:53.9,12.475203
37:53.9,-150.732483
37:53.9,-253.013885
37:53.9,-309.819916
37:53.9,-330.573792
37:53.9,-273.767731
37:53.9,-155.615753
37:53.9,-11.902946
37:53.9,64.397987
37:54.0,52.876545
37:54.0,36.09034
37:54.0,58.637264
37:54.0,64.321686
37:54.0,-12.780406
37:54.0,-115.405159
37:54.0,-189.226303
37:54.0,-191.477188
37:54.0,-115.481461
37:54.0,29.185106
37:54.0,118.686096
37:54.0,149.092026
37:54.0,164.428513
37:54.1,184.495651
37:54.1,133.831833
37:54.1,-4.12025
37:54.1,-140.927826
37:54.1,-203.456436
37:54.1,-241.072784
37:54.1,-235.54097
37:54.1,-112.124214
37:54.1,69.357544
37:54.1,131.771713
37:54.1,126.621391
37:54.1,104.990082
37:54.1,75.804977
37:54.2,6.714482
37:54.2,-89.958801
37:54.2,-181.405457
37:54.2,-239.661224
37:54.2,-276.209381
37:54.2,-266.862518
37:54.2,-197.848312
37:54.2,-87.440865
37:54.2,42.041813
37:54.2,149.130173
37:54.2,249.35144
37:54.2,270.791992
37:54.3,218.945526
37:54.3,142.491989
37:54.3,102.891808
37:54.3,69.357544
37:54.3,13.12376
37:54.3,-78.246605
37:54.3,-175.759201
37:54.3,-247.443924
37:54.3,-268.922638
37:54.3,-246.413849
37:54.3,-181.405457
37:54.3,-76.377235
37:54.3,28.345797
37:54.4,93.12529
37:54.4,106.325348
37:54.4,130.245682
37:54.4,150.160233
37:54.4,127.994812
37:54.4,50.167862
37:54.4,-25.637114
37:54.4,-94.498703
37:54.4,-173.775375
37:54.4,-242.789566
37:54.4,-255.493668
37:54.4,-224.172134
37:54.4,-181.596222
37:54.5,-71.570274
37:54.5,75.499771
37:54.5,181.023956
37:54.5,195.292236
37:54.5,133.641083
37:54.5,70.730965
37:54.5,27.887991
37:54.5,-37.273006
37:54.5,-121.318481
37:54.5,-192.202042
37:54.5,-220.013733
37:54.5,-195.902634
37:54.5,-120.708069
37:54.6,37.61636
37:54.6,234.663513
37:54.6,348.618958
37:54.6,362.887238
37:54.6,309.934387
37:54.6,230.390656
37:54.6,123.416756
37:54.6,26.20937
37:54.6,-44.864948
37:54.6,-88.623528
37:54.6,-115.176254
37:54.6,-120.479172
37:54.6,-102.205093
37:54.7,-84.732185
37:54.7,-86.563408
37:54.7,-41.774761
37:54.7,72.066231
37:54.7,174.156876
37:54.7,174.23317
37:54.7,88.203873
37:54.7,5.035861
37:54.7,-65.466202
37:54.7,-121.43293
37:54.7,-153.555618
37:54.7,-153.403015
37:54.7,-139.3255
37:54.8,-144.399506
37:54.8,-147.146347
37:54.8,-124.48497
37:54.8,-68.060432
37:54.8,8.96536
37:54.8,90.225853
37:54.8,147.718597
37:54.8,184.457504
37:54.8,162.673584
37:54.8,115.023651
37:54.8,58.90432
37:54.8,0.724859
37:54.9,-72.752937
37:54.9,-150.19838
37:54.9,-190.370819
37:54.9,-185.029755
37:54.9,-181.710663
37:54.9,-167.976501
37:54.9,-69.739052
37:54.9,70.044258
37:54.9,160.994965
37:54.9,219.708527
37:54.9,274.149231
37:54.9,262.055542
37:54.9,151.915146
37:55.0,13.276362
37:55.0,-93.201584
37:55.0,-173.470169
37:55.0,-223.027618
37:55.0,-181.786972
37:55.0,-41.278805
37:55.0,129.673431
37:55.0,224.744385
37:55.0,237.066986
37:55.0,159.812302
37:55.0,46.123913
37:55.0,-40.515793
37:55.0,-117.770485
37:55.1,-166.831985
37:55.1,-213.833359
37:55.1,-245.116745
37:55.1,-152.868912
37:55.1,44.788647
37:55.1,245.879745
37:55.1,332.404999
37:55.1,317.86969
37:55.1,226.690063
37:55.1,116.358917
37:55.1,-15.489089
37:55.1,-139.439957
37:55.1,-234.930573
37:55.2,-279.871826
37:55.2,-258.278656
37:55.2,-184.266754
37:55.2,-92.743782
37:55.2,-17.778116
37:55.2,19.800091
37:55.2,72.409584
37:55.2,99.114906
37:55.2,51.922783
37:55.2,-40.17244
37:55.2,-124.217918
37:55.2,-186.059814
37:55.2,-234.32016
37:55.3,-208.873795
37:55.3,-59.667328
37:55.3,155.730194
37:55.3,267.358459
37:55.3,192.087601
37:55.3,-17.167709
37:55.3,-207.920044
37:55.3,-302.685791
37:55.3,-319.700897
37:55.3,-296.886932
37:55.3,-241.034637
37:55.3,-115.138107
37:55.4,48.832596
37:55.4,177.361511
37:55.4,195.406677
37:55.4,147.94751
37:55.4,131.771713
37:55.4,137.913925
37:55.4,56.844193
37:55.4,-83.206161
37:55.4,-192.92691
37:55.4,-238.020752
37:55.4,-250.038147
37:55.4,-251.983826
37:55.4,-204.410187
37:55.5,-69.815353
37:55.5,86.334503
37:55.5,169.273621
37:55.5,218.64032
37:55.5,246.642761
37:55.5,208.187088
37:55.5,141.728973
37:55.5,85.15184
37:55.5,23.119183
37:55.5,-62.414162
37:55.5,-146.345184
37:55.5,-217.114304
37:55.5,-247.100571
37:55.6,-189.035553
37:55.6,-18.998932
37:55.6,156.340607
37:55.6,275.522675
37:55.6,342.972687
37:55.6,336.105591
37:55.6,269.761932
37:55.6,177.056305
37:55.6,122.844498
37:55.6,84.121773
37:55.6,8.393103
37:55.6,-94.880211
37:55.6,-188.88295
37:55.7,-265.794281
37:55.7,-334.694031
37:55.7,-354.913788
37:55.7,-325.156403
37:55.7,-236.418442
37:55.7,-116.96933
37:55.7,11.864795
37:55.7,111.819016
37:55.7,192.087601
37:55.7,234.549057
37:55.7,207.652985
37:55.7,107.088356
37:55.8,-15.069434
37:55.8,-75.728676
37:55.8,-108.232872
37:55.8,-180.222794
37:55.8,-233.251953
37:55.8,-195.902634
37:55.8,-93.430489
37:55.8,19.952694
37:55.8,118.838699
37:55.8,209.331604
37:55.8,247.138718
37:55.8,201.358154
37:55.8,92.47673
37:55.9,-29.795513
37:55.9,-138.829544
37:55.9,-221.768661
37:55.9,-259.613922
37:55.9,-249.275146
37:55.9,-212.765152
37:55.9,-128.872269
37:55.9,-3.166489
37:55.9,119.525406
37:55.9,165.687469
37:55.9,160.766068
37:55.9,128.185562
37:55.9,93.239738
37:56.0,35.556232
37:56.0,-33.343506
37:56.0,-126.468796
37:56.0,-214.176712
37:56.0,-278.91806
37:56.0,-300.206024
37:56.0,-241.683197
37:56.0,-125.095375
37:56.0,21.745766
37:56.0,167.289795
37:56.0,260.834747
37:56.0,306.386383
37:56.0,290.210602
37:56.1,232.641541
37:56.1,136.693115
37:56.1,6.371128
37:56.1,-103.807419
37:56.1,-139.897751
37:56.1,-150.656189
37:56.1,-175.072479
37:56.1,-202.50267
37:56.1,-177.475967
37:56.1,-40.248741
37:56.1,164.275909
37:56.1,309.934387
37:56.1,306.081177
37:56.2,185.525711
37:56.2,52.609493
37:56.2,-24.187395
37:56.2,-79.238518
37:56.2,-169.235458
37:56.2,-272.737671
37:56.2,-320.959869
37:56.2,-304.63147
37:56.2,-241.377991
37:56.2,-125.13353
37:56.2,11.330688
37:56.2,136.273468
37:56.2,176.140701
37:56.3,163.283997
37:56.3,137.646881
37:56.3,76.033875
37:56.3,-9.728369
37:56.3,-92.972687
37:56.3,-174.080566
37:56.3,-250.343353
37:56.3,-305.203735
37:56.3,-346.444366
37:56.3,-348.351898
37:56.3,-274.988556
37:56.3,-129.635284
37:56.4,47.802532
37:56.4,210.056458
37:56.4,261.674042
37:56.4,231.458878
37:56.4,212.53624
37:56.4,211.773239
37:56.4,166.717529
37:56.4,62.681213
37:56.4,-61.002594
37:56.4,-145.429581
37:56.4,-160.613464
37:56.4,-151.457352
37:56.4,-149.397217
37:56.5,-164.123306
37:56.5,-148.290863
37:56.5,-91.751869
37:56.5,6.294827
37:56.5,72.485886
37:56.5,112.505722
37:56.5,180.833206
37:56.5,270.257904
37:56.5,302.723938
37:56.5,232.832291
37:56.5,121.738136
37:56.5,22.775827
37:56.5,-44.903099
37:56.6,-119.449104
37:56.6,-197.657562
37:56.6,-253.509842
37:56.6,-251.907516
37:56.6,-192.965057
37:56.6,-71.379524
37:56.6,40.973598
37:56.6,144.208755
37:56.6,206.928131
37:56.6,209.026398
37:56.6,152.640015
37:56.6,107.469864
37:56.6,124.065315
37:56.7,96.596977
37:56.7,1.373417
37:56.7,-74.889366
37:56.7,-104.494125
37:56.7,-164.085159
37:56.7,-237.257751
37:56.7,-248.664734
37:56.7,-162.59729
37:56.7,-4.654357
37:56.7,116.740425
37:56.7,176.484055
37:56.7,201.28186
37:56.7,197.390503
37:56.8,171.677094
37:56.8,117.427132
37:56.8,50.854572
37:56.8,-13.505265
37:56.8,-76.682434
37:56.8,-144.246902
37:56.8,-210.972076
37:56.8,-264.26828
37:56.8,-294.2164
37:56.8,-295.666107
37:56.8,-260.872894
37:56.8,-199.717682
37:56.9,-126.583244
37:56.9,-52.304287
37:56.9,31.893789
37:56.9,90.798111
37:56.9,138.562485
37:56.9,173.813522
37:56.9,194.033264
37:56.9,175.835495
37:56.9,97.169235
37:56.9,-27.08683
37:56.9,-127.72776
37:56.9,-188.310699
37:56.9,-215.397522
37:57.0,-228.673889
37:57.0,-218.754776
37:57.0,-164.39035
37:57.0,-55.585228
37:57.0,104.341522
37:57.0,235.121323
37:57.0,289.752777
37:57.0,241.301697
37:57.0,146.841141
37:57.0,22.203571
37:57.0,-96.062874
37:57.0,-208.339691
37:57.0,-296.085754
37:57.1,-323.859314
37:57.1,-242.2173
37:57.1,-73.248894
37:57.1,117.54158
37:57.1,247.291321
37:57.1,288.760864
37:57.1,254.272858
37:57.1,212.765152
37:57.1,160.422714
37:57.1,108.80513
37:57.1,35.060276
37:57.1,-67.945976
37:57.1,-177.514114
37:57.2,-245.956055
37:57.2,-282.656799
37:57.2,-281.130768
37:57.2,-242.751419
37:57.2,-138.371735
37:57.2,15.946895
37:57.2,174.538376
37:57.2,266.442841
37:57.2,286.929657
37:57.2,226.423019
37:57.2,102.090645
37:57.2,-66.267357
37:57.2,-185.60202
37:57.3,-221.768661
37:57.3,-217.99176
37:57.3,-184.381195
37:57.3,-140.241104
37:57.3,-51.312374
37:57.3,81.031586
37:57.3,183.160385
37:57.3,170.837784
37:57.3,78.284752
37:57.3,25.331909
37:57.3,32.847549
37:57.3,64.970245
37:57.4,85.571495
37:57.4,87.707916
37:57.4,71.989929
37:57.4,90.340302
37:57.4,117.884941
37:57.4,70.082405
37:57.4,-14.72608
37:57.4,-104.265221
37:57.4,-197.619415
37:57.4,-259.919128
37:57.4,-249.046234
37:57.4,-118.304596
37:57.4,84.388832
37:57.5,185.716461
37:57.5,185.945374
37:57.5,163.093246
37:57.5,113.383186
37:57.5,41.240654
37:57.5,-21.440561
37:57.5,-134.938202
37:57.5,-270.448639
37:57.5,-344.269806
37:57.5,-295.666107
37:57.5,-142.491989
37:57.5,66.000305
37:57.5,222.760574
37:57.6,281.283386
37:57.6,260.41507
37:57.6,187.776596
37:57.6,76.873184
37:57.6,-17.587364
37:57.6,-90.988861
37:57.6,-175.606598
37:57.6,-262.437042
37:57.6,-303.143585
37:57.6,-274.263702
37:57.6,-161.300171
37:57.6,15.298337
37:57.6,163.703644
37:57.7,244.010376
37:57.7,230.962921
37:57.7,156.49321
37:57.7,56.119335
37:57.7,-10.453228
37:57.7,-59.629177
37:57.7,-136.922028
37:57.7,-233.404541
37:57.7,-296.27652
37:57.7,-305.432617
37:57.7,-273.462524
37:57.7,-229.093552
37:57.7,-125.820236
37:57.8,47.840683
37:57.8,180.451706
37:57.8,183.465591
37:57.8,131.542801
37:57.8,72.981842
37:57.8,-2.174577
37:57.8,-91.904472
37:57.8,-172.020447
37:57.8,-224.09584
37:57.8,-197.848312
37:57.8,-61.231499
37:57.8,124.065315
37:57.9,272.508789
37:57.9,322.905548
37:57.9,239.813828
37:57.9,108.576225
37:57.9,9.84282
37:57.9,-21.059057
37:57.9,-31.741188
37:57.9,-68.785286
37:57.9,-140.470016
37:57.9,-176.293304
37:57.9,-152.182205
37:57.9,-46.619869
37:57.9,114.680298
37:58.0,244.582626
37:58.0,267.892578
37:58.0,267.930725
37:58.0,267.053253
37:58.0,236.57103
37:58.0,161.223862
37:58.0,103.273308
37:58.0,36.12849
37:58.0,-38.913475
37:58.0,-143.979858
37:58.0,-259.76651
37:58.0,-313.520538
37:58.0,-271.631317
37:58.1,-151.152145
37:58.1,-16.595453
37:58.1,89.653595
37:58.1,149.244614
37:58.1,156.607666
37:58.1,137.913925
37:58.1,78.437355
37:58.1,-0.763009
37:58.1,-89.996948
37:58.1,-156.531357
37:58.1,-212.72699
37:58.1,-240.538681
37:58.1,-257.591949
37:58.2,-267.663666
37:58.2,-264.91684
37:58.2,-232.679688
37:58.2,-145.124374
37:58.2,-7.973447
37:58.2,107.927666
37:58.2,142.301239
37:58.2,105.447884
37:58.2,48.947048
37:58.2,-36.853348
37:58.2,-114.832901
37:58.2,-152.067749
37:58.2,-158.782242
37:58.3,-184.686401
37:58.3,-216.732788
37:58.3,-222.798721
37:58.3,-147.604156
37:58.3,9.346864
37:58.3,171.829697
37:58.3,204.982452
37:58.3,165.992676
37:58.3,135.167099
37:58.3,109.949638
37:58.3,55.69968
37:58.3,-13.04746
37:58.4,-96.101021
37:58.4,-194.948883
37:58.4,-251.831223
37:58.4,-227.910873
37:58.4,-127.994812
37:58.4,51.007172
37:58.4,213.718903
37:58.4,309.858093
37:58.4,300.587524
37:58.4,267.854431
37:58.4,208.415985
37:58.4,119.983215
37:58.4,46.886921
37:58.5,1.182664
37:58.5,-65.160995
37:58.5,-183.541885
37:58.5,-278.879913
37:58.5,-292.461456
37:58.5,-209.82756
37:58.5,-37.387455
