13:29.9,-123.264153
13:29.9,-128.605225
13:29.9,-131.962463
13:29.9,-80.077827
13:29.9,9.919121
13:29.9,100.144974
13:30.0,175.453995
13:30.0,224.210281
13:30.0,205.287659
13:30.0,137.685028
13:30.0,97.741493
13:30.0,100.030518
13:30.0,55.66153
13:30.0,-20.639402
13:30.0,-57.034946
13:30.0,-81.374939
13:30.0,-119.945061
13:30.0,-146.993744
13:30.0,-136.082703
13:30.1,-127.804062
13:30.1,-86.334503
13:30.1,40.21059
13:30.1,176.941864
13:30.1,214.253021
13:30.1,157.981079
13:30.1,85.685944
13:30.1,26.705326
13:30.1,-20.486799
13:30.1,-43.033726
13:30.1,-80.039673
13:30.1,-142.453842
13:30.1,-214.138565
13:30.2,-277.315735
13:30.2,-312.490448
13:30.2,-242.255463
13:30.2,-46.772472
13:30.2,162.177628
13:30.2,271.555023
13:30.2,269.685638
13:30.2,234.396454
13:30.2,200.938507
13:30.2,116.282616
13:30.2,-4.88326
13:30.2,-115.901115
13:30.2,-163.474747
13:30.3,-183.084091
13:30.3,-204.982452
13:30.3,-242.67511
13:30.3,-246.184952
13:30.3,-217.457657
13:30.3,-173.39386
13:30.3,-89.61544
13:30.3,58.90432
13:30.3,200.328094
13:30.3,245.650848
13:30.3,217.343201
13:30.3,167.442398
13:30.4,84.541428
13:30.4,-7.248589
13:30.4,-84.694031
13:30.4,-169.349915
13:30.4,-233.595306
13:30.4,-242.369904
13:30.4,-211.849533
13:30.4,-162.749878
13:30.4,-49.938961
13:30.4,88.318329
13:30.4,190.523422
13:30.4,216.427597
13:30.4,184.037842
13:30.5,138.75325
13:30.5,128.757828
13:30.5,100.755379
13:30.5,8.622005
13:30.5,-94.307953
13:30.5,-148.100113
13:30.5,-181.023956
13:30.5,-253.509842
13:30.5,-302.418732
13:30.5,-259.804657
13:30.5,-127.002899
13:30.5,43.110027
13:30.5,163.703644
13:30.6,193.880661
13:30.6,154.43309
13:30.6,70.69281
13:30.6,-35.289181
13:30.6,-127.498856
13:30.6,-180.032043
13:30.6,-187.20433
13:30.6,-168.968414
13:30.6,-184.152298
13:30.6,-236.036926
13:30.6,-253.433548
13:30.6,-183.465591
13:30.6,-42.423317
13:30.7,93.087135
13:30.7,170.151077
13:30.7,202.426376
13:30.7,201.129257
13:30.7,161.643524
13:30.7,98.313751
13:30.7,31.474134
13:30.7,-20.830154
13:30.7,-57.988708
13:30.7,-69.204941
13:30.7,-86.37265
13:30.7,-130.741638
13:30.7,-171.6008
13:30.8,-199.450638
13:30.8,-240.309784
13:30.8,-247.634674
13:30.8,-159.583405
13:30.8,1.945674
13:30.8,127.994812
13:30.8,187.623993
13:30.8,175.644745
13:30.8,119.258354
13:30.8,79.467422
13:30.8,64.741341
13:30.8,33.419807
13:30.9,21.555014
13:30.9,9.957272
13:30.9,-53.677704
13:30.9,-118.571648
13:30.9,-153.174118
13:30.9,-196.169693
13:30.9,-224.706238
13:30.9,-207.195175
13:30.9,-146.383331
13:30.9,-63.520523
13:30.9,40.973598
13:30.9,151.838852
13:30.9,233.213791
13:31.0,237.486649
13:31.0,195.82634
13:31.0,160.003052
13:31.0,132.382111
13:31.0,110.788948
13:31.0,114.451393
13:31.0,114.642151
13:31.0,77.788795
13:31.0,11.559591
13:31.0,-53.143597
13:31.0,-103.425911
13:31.0,-118.419044
13:31.0,-106.935753
13:31.1,-19.304136
13:31.1,129.826035
13:31.1,244.277435
13:31.1,277.163116
13:31.1,335.380737
13:31.1,368.991302
13:31.1,310.239594
13:31.1,177.247055
13:31.1,52.380589
13:31.1,-54.211811
13:31.1,-175.453995
13:31.1,-310.582947
13:31.1,-361.132294
13:31.2,-229.398743
13:31.2,18.655577
13:31.2,196.8564
13:31.2,245.803452
13:31.2,231.077362
13:31.2,189.340759
13:31.2,131.123154
13:31.2,36.09034
13:31.2,-92.858231
13:31.2,-227.453079
13:31.2,-332.328705
13:31.2,-362.963531
13:31.2,-328.857025
13:31.3,-214.138565
13:31.3,-21.555014
13:31.3,155.119797
13:31.3,197.848312
13:31.3,156.378754
13:31.3,117.045631
13:31.3,66.076607
13:31.3,1.144514
13:31.3,-56.767891
13:31.3,-109.911491
13:31.3,-178.65863
13:31.3,-253.204636
13:31.4,-300.51123
13:31.4,-330.878998
13:31.4,-349.992371
13:31.4,-349.076752
13:31.4,-318.861603
13:31.4,-249.35144
13:31.4,-138.905838
13:31.4,-39.027927
13:31.4,33.992065
13:31.4,106.859451
13:31.4,148.367157
13:31.4,138.638794
13:31.4,70.425758
13:31.5,3.433542
13:31.5,-41.812912
13:31.5,-51.007172
13:31.5,-45.97131
13:31.5,-44.750496
13:31.5,-67.984131
13:31.5,-104.72303
13:31.5,-139.287354
13:31.5,-167.976501
13:31.5,-167.785751
13:31.5,-111.971619
13:31.5,0.381505
13:31.5,117.617882
13:31.6,201.548904
13:31.6,250.076294
13:31.6,308.86618
13:31.6,368.419037
13:31.6,413.894409
13:31.6,338.16571
13:31.6,146.345184
13:31.6,-56.691593
13:31.6,-184.381195
13:31.6,-191.858688
13:31.6,-75.118263
13:31.6,98.275597
13:31.6,209.102707
13:31.7,199.488785
13:31.7,132.076904
13:31.7,89.348389
13:31.7,50.282314
13:31.7,3.013887
13:31.7,-42.194416
13:31.7,-61.689304
13:31.7,-73.363342
13:31.7,-120.746223
13:31.7,-167.099045
13:31.7,-181.176559
13:31.7,-195.940796
13:31.7,-209.942017
13:31.8,-168.930267
13:31.8,-28.994354
13:31.8,146.726685
13:31.8,299.938965
13:31.8,357.088348
13:31.8,302.18985
13:31.8,209.713104
13:31.8,124.828323
13:31.8,80.001526
13:31.8,36.929649
13:31.8,-29.032505
13:31.8,-114.336945
13:31.9,-211.69693
13:31.9,-292.118103
13:31.9,-322.867401
13:31.9,-311.765594
13:31.9,-269.456726
13:31.9,-190.180069
13:31.9,-75.385323
13:31.9,75.461624
13:31.9,207.042572
13:31.9,292.995575
13:31.9,295.513519
13:31.9,220.738586
13:31.9,101.632843
13:32.0,23.538837
13:32.0,-6.256676
13:32.0,-28.918053
13:32.0,-80.459335
13:32.0,-147.833054
13:32.0,-221.196396
13:32.0,-272.24173
13:32.0,-280.062561
13:32.0,-268.388519
13:32.0,-249.313293
13:32.0,-183.427444
13:32.0,-66.305511
13:32.0,47.955135
13:32.1,122.806351
13:32.1,186.212418
13:32.1,184.381195
13:32.1,135.548599
13:32.1,92.285973
13:32.1,65.275444
13:32.1,32.00824
13:32.1,-33.038303
13:32.1,-107.469864
13:32.1,-156.989166
13:32.1,-180.985809
13:32.1,-194.643677
13:32.1,-201.701508
13:32.2,-197.276062
13:32.2,-204.600952
13:32.2,-197.276062
13:32.2,-137.227219
13:32.2,-13.314512
13:32.2,106.78315
13:32.2,199.565079
13:32.2,278.193207
13:32.2,302.914703
13:32.2,257.439331
13:32.2,193.232101
13:32.2,128.032959
13:32.3,64.550591
13:32.3,11.44514
13:32.3,-38.799023
13:32.3,-97.321838
13:32.3,-150.160233
13:32.3,-171.181137
13:32.3,-173.660919
13:32.3,-189.264465
13:32.3,-196.780106
13:32.3,-178.391571
13:32.3,-116.435219
13:32.3,-23.691439
13:32.3,79.734474
13:32.4,113.840988
13:32.4,65.237297
13:32.4,-16.44285
13:32.4,-61.613003
13:32.4,-96.864029
13:32.4,-124.561272
13:32.4,-118.19014
13:32.4,-90.569206
13:32.4,-87.402718
13:32.4,-96.520676
13:32.4,-60.163284
13:32.4,0.572257
13:32.4,35.708836
13:32.5,65.466202
13:32.5,128.681519
13:32.5,208.454147
13:32.5,250.305206
13:32.5,206.432175
13:32.5,126.430641
13:32.5,83.282463
13:32.5,63.749428
13:32.5,32.160843
13:32.5,-7.897146
13:32.5,-55.356327
13:32.5,-119.296509
13:32.5,-158.324432
13:32.6,-145.200668
13:32.6,-127.575157
13:32.6,-122.424843
13:32.6,-76.453529
13:32.6,25.942316
13:32.6,98.161148
13:32.6,141.84343
13:32.6,185.220505
13:32.6,208.454147
13:32.6,157.942932
13:32.6,79.352966
13:32.6,5.341065
13:32.6,-68.136734
13:32.7,-121.738136
13:32.7,-186.403168
13:32.7,-258.431244
13:32.7,-293.377075
13:32.7,-279.795502
13:32.7,-223.180222
13:32.7,-121.928886
13:32.7,9.728369
13:32.7,112.772774
13:32.7,154.394928
13:32.7,161.223862
13:32.7,161.605377
13:32.7,144.208755
13:32.8,114.718452
13:32.8,70.69281
13:32.8,33.457958
13:32.8,-1.793072
13:32.8,-46.925072
13:32.8,-92.820084
13:32.8,-129.215622
13:32.8,-156.226151
13:32.8,-177.247055
13:32.8,-131.886154
13:32.8,23.233633
13:32.8,190.790482
13:32.9,240.309784
13:32.9,186.899124
13:32.9,136.693115
13:32.9,104.72303
13:32.9,50.74012
13:32.9,-29.337708
13:32.9,-97.436287
13:32.9,-147.031891
13:32.9,-173.470169
13:32.9,-202.388214
13:32.9,-204.524643
13:32.9,-155.005341
13:32.9,-85.304443
13:33.0,30.253319
13:33.0,153.708221
13:33.0,253.242783
13:33.0,289.180542
13:33.0,262.475189
13:33.0,207.538528
13:33.0,173.050507
13:33.0,107.355408
13:33.0,0.83931
13:33.0,-83.816574
13:33.0,-97.016632
13:33.0,-107.164658
13:33.0,-160.270111
13:33.1,-200.518845
13:33.1,-209.102707
13:33.1,-221.730499
13:33.1,-226.80452
13:33.1,-175.186935
13:33.1,-64.512436
13:33.1,52.227985
13:33.1,141.271179
13:33.1,162.444687
13:33.1,152.296661
13:33.1,134.747437
13:33.1,85.876701
13:33.1,17.167709
13:33.2,-45.437202
13:33.2,-97.436287
13:33.2,-135.548599
13:33.2,-176.255157
13:33.2,-233.442703
13:33.2,-282.466034
13:33.2,-296.886932
13:33.2,-287.082245
13:33.2,-264.230133
13:33.2,-209.980164
13:33.2,-80.268578
13:33.2,83.244316
13:33.2,200.442551
13:33.3,203.227524
13:33.3,140.660767
13:33.3,102.853653
13:33.3,116.091866
13:33.3,143.255005
13:33.3,130.398285
13:33.3,49.443005
13:33.3,-69.815353
13:33.3,-151.381042
13:33.3,-164.65741
13:33.3,-156.226151
13:33.3,-163.207687
13:33.4,-195.940796
13:33.4,-185.258667
13:33.4,-75.766823
13:33.4,74.965668
13:33.4,172.630859
13:33.4,210.132767
13:33.4,210.361664
13:33.4,163.665497
13:33.4,83.129868
13:33.4,-6.56188
13:33.4,-86.944908
13:33.4,-159.354492
13:33.4,-192.354645
13:33.5,-195.673737
13:33.5,-188.806656
13:33.5,-142.720886
13:33.5,-64.817642
13:33.5,13.085609
13:33.5,105.56234
13:33.5,179.459793
13:33.5,218.18251
13:33.5,196.589355
13:33.5,149.35907
13:33.5,87.860519
13:33.5,32.618649
13:33.5,-29.986265
13:33.6,-50.015259
13:33.6,-67.907829
13:33.6,-120.326569
13:33.6,-193.689911
13:33.6,-219.47963
13:33.6,-213.871506
13:33.6,-174.042419
13:33.6,-47.802532
13:33.6,114.489548
13:33.6,202.578964
13:33.6,199.908432
13:33.6,168.701355
13:33.6,122.730049
13:33.7,71.53212
13:33.7,-2.289028
13:33.7,-78.170303
13:33.7,-135.701202
13:33.7,-182.015869
13:33.7,-220.013733
13:33.7,-241.034637
13:33.7,-236.647339
13:33.7,-206.432175
13:33.7,-175.988098
13:33.7,-82.710213
13:33.7,120.479172
13:33.7,347.512604
13:33.8,446.093384
13:33.8,420.341827
13:33.8,334.770325
13:33.8,199.908432
13:33.8,56.233788
13:33.8,-67.411873
13:33.8,-145.353271
13:33.8,-207.385925
13:33.8,-235.197617
13:33.8,-255.837021
13:33.8,-270.56311
13:33.8,-212.72699
13:33.9,-53.219898
13:33.9,102.357697
13:33.9,156.264313
13:33.9,137.189072
13:33.9,84.274376
13:33.9,47.649933
13:33.9,14.344575
13:33.9,-45.246452
13:33.9,-117.503433
13:33.9,-158.477036
13:33.9,-194.758133
13:33.9,-232.336334
13:33.9,-231.725922
13:34.0,-204.448349
13:34.0,-170.685181
13:34.0,-49.099648
13:34.0,109.987793
13:34.0,218.068054
13:34.0,201.358154
13:34.0,135.853806
13:34.0,81.031586
13:34.0,29.032505
13:34.0,-21.516863
13:34.0,-40.286892
13:34.0,-70.082405
13:34.0,-127.575157
13:34.1,-165.496719
13:34.1,-160.308258
13:34.1,-133.259583
13:34.1,-73.210747
13:34.1,6.294827
13:34.1,96.940331
13:34.1,148.023804
13:34.1,152.372955
13:34.1,131.199448
13:34.1,84.846634
13:34.1,10.567678
13:34.1,-67.106667
13:34.1,-113.192429
13:34.2,-132.115067
13:34.2,-172.478256
13:34.2,-237.143295
13:34.2,-276.514587
13:34.2,-255.646271
13:34.2,-178.08638
13:34.2,-60.277737
13:34.2,82.519455
13:34.2,192.125748
13:34.2,255.302917
13:34.2,258.316803
13:34.2,219.174423
13:34.2,109.949638
13:34.3,1.793072
13:34.3,-72.409584
13:34.3,-127.613304
13:34.3,-150.274689
13:34.3,-158.057373
13:34.3,-184.571945
13:34.3,-208.60675
13:34.3,-212.34549
13:34.3,-157.790329
13:34.3,-68.556389
13:34.3,3.738746
13:34.3,66.267357
13:34.4,130.512741
13:34.4,186.708374
13:34.4,198.077209
13:34.4,193.079498
13:34.4,161.185715
13:34.4,112.162369
13:34.4,51.236076
13:34.4,-6.752633
13:34.4,-52.380589
13:34.4,-100.64093
13:34.4,-167.251648
13:34.4,-207.958191
13:34.4,-200.556992
13:34.5,-185.144211
13:34.5,-169.655121
13:34.5,-143.06424
13:34.5,-114.413246
13:34.5,-68.518234
13:34.5,-5.608119
13:34.5,55.775982
13:34.5,101.86174
13:34.5,112.04792
13:34.5,56.310085
13:34.5,-7.172287
13:34.5,-60.201435
13:34.5,-120.479172
13:34.6,-159.392639
13:34.6,-158.629639
13:34.6,-144.971771
13:34.6,-125.095375
13:34.6,-96.55883
13:34.6,-32.8857
13:34.6,13.161911
13:34.6,32.198994
13:34.6,64.397987
13:34.6,119.372803
13:34.6,118.533493
13:34.6,69.510147
13:34.6,-1.754921
13:34.7,-86.220055
13:34.7,-151.991455
13:34.7,-167.709442
13:34.7,-159.240036
13:34.7,-144.857315
13:34.7,-120.479172
13:34.7,-86.220055
13:34.7,-19.494888
13:34.7,33.305355
13:34.7,78.589958
13:34.7,140.16481
13:34.7,205.135056
13:34.7,219.098129
13:34.8,172.707153
13:34.8,124.103462
13:34.8,76.529831
13:34.8,-2.136426
13:34.8,-73.74485
13:34.8,-113.72654
13:34.8,-147.451553
13:34.8,-171.448196
13:34.8,-151.800705
13:34.8,-106.134598
13:34.8,-36.9678
13:34.8,37.845261
13:34.9,76.377235
13:34.9,92.209679
13:34.9,138.791397
13:34.9,175.530289
13:34.9,145.009918
13:34.9,48.069588
13:34.9,-47.344727
13:34.9,-94.842056
13:34.9,-123.149704
13:34.9,-134.137039
13:34.9,-136.654968
13:34.9,-156.531357
13:34.9,-146.879288
13:35.0,-64.130936
13:35.0,45.97131
13:35.0,146.345184
13:35.0,228.559433
13:35.0,230.428818
13:35.0,171.6008
13:35.0,120.746223
13:35.0,60.125134
13:35.0,-16.633602
13:35.0,-34.564323
13:35.0,-12.818557
13:35.0,8.927209
13:35.0,60.773693
13:35.1,120.097664
13:35.1,148.13826
13:35.1,163.589203
13:35.1,186.174271
13:35.1,174.767288
13:35.1,133.755539
13:35.1,100.297577
13:35.1,82.93911
13:35.1,65.160995
13:35.1,31.93194
13:35.1,-6.447429
13:35.1,-10.567678
13:35.1,-16.748055
13:35.2,-60.010681
13:35.2,-161.185715
13:35.2,-250.152603
13:35.2,-274.072937
13:35.2,-267.053253
13:35.2,-289.142365
13:35.2,-302.876556
13:35.2,-246.032349
13:35.2,-171.257446
13:35.2,-102.357697
13:35.2,-38.913475
13:35.2,29.52846
13:35.2,103.502213
13:35.3,168.968414
13:35.3,178.353424
13:35.3,141.767136
13:35.3,80.87899
13:35.3,33.839462
13:35.3,38.264915
13:35.3,88.623528
13:35.3,107.393562
13:35.3,68.213036
13:35.3,-2.517931
13:35.3,-66.381813
13:35.3,-96.177322
13:35.4,-85.075539
13:35.4,-60.659241
13:35.4,-27.315733
13:35.4,23.081032
13:35.4,57.225697
13:35.4,75.499771
13:35.4,94.269798
13:35.4,114.94735
13:35.4,135.243393
13:35.4,148.786819
13:35.4,147.184494
13:35.4,98.084846
13:35.4,51.350525
13:35.5,71.684723
13:35.5,103.807419
13:35.5,88.318329
13:35.5,34.831375
13:35.5,-38.646423
13:35.5,-79.887077
13:35.5,-55.547077
13:35.5,-9.461315
13:35.5,41.431404
13:35.5,46.734322
13:35.5,4.88326
13:35.5,-32.313446
13:35.5,-44.330841
13:35.6,-107.660614
13:35.6,-226.957123
13:35.6,-327.025787
13:35.6,-332.328705
13:35.6,-223.828781
13:35.6,-47.764381
13:35.6,95.681366
13:35.6,143.560196
13:35.6,136.578659
13:35.6,104.608574
13:35.6,42.270714
13:35.6,-15.298337
13:35.6,-42.842972
13:35.7,-25.48451
13:35.7,20.334198
13:35.7,-3.509843
13:35.7,-117.54158
13:35.7,-189.569656
13:35.7,-212.498093
13:35.7,-232.870438
13:35.7,-236.151382
13:35.7,-226.384857
13:35.7,-219.899277
13:35.7,-209.865707
13:35.7,-193.651764
13:35.7,-144.895462
13:35.8,-62.261559
13:35.8,-2.937586
13:35.8,58.179459
13:35.8,166.870132
13:35.8,224.324738
13:35.8,156.989166
13:35.8,31.359682
13:35.8,-66.038452
13:35.8,-130.321991
13:35.8,-184.228592
13:35.8,-210.09462
13:35.8,-193.880661
13:35.9,-156.073547
13:35.9,-119.143906
13:35.9,-108.080269
13:35.9,-125.476883
13:35.9,-137.761337
13:35.9,-146.383331
13:35.9,-133.984436
13:35.9,-83.015411
13:35.9,-25.789715
13:35.9,-24.072945
13:35.9,-64.932091
13:35.9,-93.277885
13:35.9,-94.117195
13:36.0,-82.595757
13:36.0,-65.962158
13:36.0,-28.879902
13:36.0,-17.739967
13:36.0,-50.09156
13:36.0,-78.399208
13:36.0,-66.343658
13:36.0,-35.25103
13:36.0,-16.748055
13:36.0,-24.187395
13:36.0,-57.950558
13:36.0,-75.881279
13:36.0,2.212727
13:36.1,159.659698
13:36.1,314.970245
13:36.1,391.805267
13:36.1,405.6539
13:36.1,374.790161
13:36.1,320.959869
13:36.1,260.071716
13:36.1,203.418289
13:36.1,119.639862
13:36.1,13.352663
13:36.1,-51.388676
13:36.1,-73.5541
13:36.1,-99.839767
13:36.2,-128.185562
13:36.2,-161.834274
13:36.2,-205.363953
13:36.2,-211.658783
13:36.2,-179.269043
13:36.2,-120.708069
13:36.2,-11.44514
13:36.2,128.490768
13:36.2,247.710968
13:36.2,288.646423
13:36.2,252.899429
13:36.2,169.311768
13:36.2,105.028229
13:36.3,65.847702
13:36.3,18.655577
13:36.3,-64.817642
13:36.3,-128.528915
13:36.3,-138.142838
13:36.3,-122.043343
13:36.3,-116.51152
13:36.3,-133.793686
13:36.3,-134.175186
13:36.3,-70.425758
13:36.3,32.046391
13:36.3,79.69632
13:36.4,50.701969
13:36.4,6.218526
13:36.4,21.631313
13:36.4,48.145889
13:36.4,41.164352
13:36.4,8.850908
13:36.4,-46.085762
13:36.4,-101.518387
13:36.4,-139.97406
13:36.4,-171.52449
13:36.4,-213.680756
13:36.4,-239.127121
13:36.4,-214.253021
13:36.5,-114.985504
13:36.5,47.344727
13:36.5,173.432022
13:36.5,236.57103
13:36.5,232.946747
13:36.5,194.98703
13:36.5,153.937134
13:36.5,128.185562
13:36.5,102.586601
13:36.5,45.017548
13:36.5,-25.827866
13:36.5,-62.566765
13:36.5,-78.780708
13:36.6,-101.327637
13:36.6,-143.522049
13:36.6,-179.917603
13:36.6,-182.626282
13:36.6,-169.426224
13:36.6,-154.394928
13:36.6,-116.091866
13:36.6,-61.231499
13:36.6,-22.241722
13:36.6,0.915611
13:36.6,21.440561
13:36.6,62.14711
13:36.6,95.757668
13:36.7,85.304443
13:36.7,40.85915
13:36.7,2.098276
13:36.7,-50.701969
13:36.7,-129.978638
13:36.7,-180.375397
13:36.7,-173.660919
13:36.7,-173.432022
13:36.7,-195.521133
13:36.7,-199.221725
13:36.7,-125.019073
13:36.7,-23.386236
13:36.7,27.506485
13:36.8,36.891499
13:36.8,60.62109
13:36.8,103.616661
13:36.8,140.698914
13:36.8,156.760269
13:36.8,131.542801
13:36.8,65.885857
13:36.8,3.319091
13:36.8,-20.563101
13:36.8,-52.647644
13:36.8,-118.266441
13:36.8,-172.897903
13:36.9,-193.079498
13:36.9,-174.958038
13:36.9,-118.724251
13:36.9,-62.757515
13:36.9,-2.861285
13:36.9,91.370361
13:36.9,204.410187
13:36.9,268.083313
13:36.9,246.719055
13:36.9,181.596222
13:36.9,103.158859
13:36.9,6.943385
13:36.9,-89.806198
13:37.0,-177.285217
13:37.0,-253.471695
13:37.0,-302.113525
13:37.0,-307.187561
13:37.0,-271.21167
13:37.0,-165.382263
13:37.0,46.085762
13:37.0,282.542358
13:37.0,414.809998
13:37.0,420.723328
13:37.0,331.069733
13:37.0,184.915298
13:37.0,45.933159
13:37.1,-36.77705
13:37.1,-101.67099
13:37.1,-155.310547
13:37.1,-186.82283
13:37.1,-210.743164
13:37.1,-224.858841
13:37.1,-223.790634
13:37.1,-212.154739
13:37.1,-191.019379
13:37.1,-147.260803
13:37.1,-78.933311
13:37.1,0.114451
13:37.1,93.69754
13:37.2,185.334961
13:37.2,246.947968
13:37.2,259.00351
13:37.2,243.323669
13:37.2,205.631012
13:37.2,115.901115
13:37.2,14.573478
13:37.2,-32.427895
13:37.2,-52.571342
13:37.2,-103.654816
13:37.2,-155.386841
13:37.2,-193.880661
13:37.2,-223.218369
13:37.3,-224.782547
13:37.3,-182.130325
13:37.3,-123.493057
13:37.3,-60.086983
13:37.3,79.963379
13:37.3,253.280945
13:37.3,345.566925
13:37.3,309.972534
13:37.3,199.565079
13:37.3,99.687164
13:37.3,17.549213
13:37.3,-58.06501
13:37.4,-138.982147
13:37.4,-193.461014
13:37.4,-246.375702
13:37.4,-296.00946
13:37.4,-312.566772
13:37.4,-275.598969
13:37.4,-181.023956
13:37.4,-38.417519
13:37.4,83.396919
13:37.4,141.042267
13:37.4,147.909348
13:37.4,132.992523
13:37.4,87.593468
13:37.5,42.079964
13:37.5,17.511065
13:37.5,-35.365482
13:37.5,-123.416756
13:37.5,-200.289948
13:37.5,-242.331757
13:37.5,-243.667023
13:37.5,-238.821915
13:37.5,-214.214859
13:37.5,-125.057228
13:37.5,17.129559
13:37.5,123.569359
13:37.5,171.104843
13:37.6,159.964905
13:37.6,133.831833
13:37.6,118.228294
13:37.6,117.732338
13:37.6,115.595909
13:37.6,75.61422
13:37.6,7.706394
13:37.6,-63.367924
13:37.6,-136.349762
13:37.6,-184.190445
13:37.6,-192.125748
13:37.6,-179.764999
13:37.6,-151.419205
13:37.7,-91.522964
13:37.7,15.107584
13:37.7,141.19487
13:37.7,243.285522
13:37.7,278.231354
13:37.7,269.723785
13:37.7,255.951477
13:37.7,221.310852
13:37.7,169.960327
13:37.7,136.159012
13:37.7,105.56234
13:37.7,39.638332
13:37.7,-43.300777
13:37.8,-105.142685
13:37.8,-153.212265
13:37.8,-204.56279
13:37.8,-267.396606
13:37.8,-312.452301
13:37.8,-308.179474
13:37.8,-243.018463
13:37.8,-120.898827
13:37.8,4.88326
13:37.8,104.875633
13:37.8,142.453842
13:37.8,147.375244
13:37.9,118.724251
13:37.9,69.967957
13:37.9,22.241722
13:37.9,-10.68213
13:37.9,-24.492599
13:37.9,-32.160843
13:37.9,-66.954063
13:37.9,-114.94735
13:37.9,-138.257294
13:37.9,-152.220352
13:37.9,-160.842361
13:37.9,-162.559128
13:37.9,-137.913925
13:38.0,-92.629333
13:38.0,-6.867084
13:38.0,107.469864
13:38.0,235.235764
13:38.0,317.86969
13:38.0,366.32077
13:38.0,391.919739
13:38.0,341.713715
13:38.0,218.37326
